,TARGET
254789,0
249861,0
193740,0
55619,0
209094,0
207856,0
229687,0
109588,0
289475,0
294408,0
270765,0
10488,0
184553,0
263394,0
83210,0
290494,0
307365,0
176347,0
169743,0
244297,0
138696,0
26304,0
129613,1
188798,0
301908,1
250135,0
101786,0
265172,0
29712,0
108456,0
117938,0
26118,0
236929,0
173028,0
128199,0
26706,0
249361,1
263155,0
178498,0
281920,0
281151,0
24072,1
93579,0
211687,0
245987,0
297166,0
104499,0
214715,0
47494,0
204108,0
274911,0
114271,0
88338,0
19923,0
240395,0
82825,0
50930,0
149597,1
101985,0
246939,0
148494,0
192388,0
129302,0
296925,0
227082,0
58107,0
59829,0
104941,0
117349,0
142988,0
95021,0
223139,0
7395,1
94416,0
277268,0
211963,0
267679,0
233902,0
185294,0
115557,0
105531,1
185442,0
152013,0
293181,1
112456,0
34203,0
290944,1
196492,0
197604,0
138594,0
171097,0
31431,0
88557,0
127092,0
298203,0
87857,1
107967,0
170254,0
84296,0
272494,0
85754,0
57603,0
117035,0
141315,0
273059,0
242339,1
293191,0
61511,0
100504,0
297076,0
297961,1
290640,1
72093,0
227424,0
66950,0
2547,0
68440,0
259645,0
38633,1
72800,0
96970,0
262992,0
5778,0
276836,0
151369,0
105621,0
123312,0
177249,0
191537,1
285719,0
192,0
141047,0
171722,0
183795,0
286221,1
212497,0
24665,0
15811,0
256918,0
108736,0
94497,0
54923,0
305533,0
150914,0
85686,0
83101,0
295135,0
55161,0
107999,0
150904,1
136903,0
207170,0
45412,0
297142,0
159638,0
291927,0
159437,0
169382,0
302241,0
269556,0
124389,0
277631,0
242160,0
108777,0
183462,0
235670,0
10661,0
59395,0
34530,0
291284,0
157534,1
180258,0
276165,0
272510,0
283565,0
4614,0
236345,0
209588,0
17058,0
266539,0
181379,0
26214,0
36572,0
220436,0
76909,0
307470,0
156943,0
285504,0
278251,0
256121,0
138321,0
150492,0
121938,0
84749,0
30585,0
201892,0
112605,0
287895,0
272703,0
108629,0
198750,0
287135,0
254449,0
200271,0
110927,0
252989,0
226093,0
227754,0
221706,0
182561,0
111406,0
115158,0
198657,0
280787,0
26271,0
241182,0
121061,0
270190,0
269919,0
146821,0
176966,1
112445,0
108315,0
32569,0
102734,0
161687,0
226957,0
116484,0
2541,0
202711,0
268560,0
198149,0
59928,0
201204,0
278661,0
44634,0
208934,0
297282,0
306239,1
36544,0
99137,0
48917,1
286713,0
110125,0
78757,0
69874,0
79260,0
67218,0
26736,0
203154,0
68672,0
43294,0
302450,1
28913,0
160964,0
242308,0
155220,0
95723,0
278918,0
252368,0
286450,1
211797,0
162854,0
101984,0
284700,0
174851,0
217549,0
173047,0
265190,0
196576,0
27758,0
251376,0
214624,0
50303,0
63783,0
8660,0
285796,0
112842,0
293701,0
52433,0
4430,0
41232,0
9117,0
207221,0
270400,1
34456,0
271346,0
300981,0
144761,0
161471,0
168420,0
40442,0
71681,0
32138,0
237835,0
129393,0
277305,0
238385,1
287732,0
262421,0
120101,0
81545,0
80613,0
7628,0
193483,0
144798,1
125068,0
191754,1
143451,0
253277,0
24424,0
83972,0
116835,0
228071,0
216837,0
14030,0
72531,1
177621,0
130580,0
40882,0
203276,0
217348,0
60317,0
301650,0
144236,0
70603,0
219300,0
282560,0
300066,0
219552,0
43988,0
299029,0
292587,0
126571,0
145021,1
17508,0
116468,0
257186,0
122726,0
111911,0
249550,1
166079,1
88206,0
217457,0
33458,0
228244,0
286436,0
187293,0
274552,0
228475,0
275865,0
299888,1
301821,0
76104,0
122449,1
26412,0
173109,0
172918,0
262337,0
97441,0
252157,0
144295,0
42286,0
256856,0
248822,0
232255,0
159940,0
160214,0
145766,0
83870,0
142743,0
174496,0
157996,0
68336,0
143215,0
79063,0
9107,0
258441,0
44090,0
241506,0
46868,1
71391,0
16356,0
224770,0
150719,0
222132,0
76195,0
167112,0
39352,0
116253,0
107551,0
199444,0
127614,1
136787,0
295178,0
50963,0
79279,0
102877,0
3455,0
291062,0
277543,0
20486,0
207418,0
16475,0
159075,0
236750,0
263279,0
227741,0
136918,1
196104,0
71317,1
37717,0
4026,0
46665,0
192228,0
228303,0
235628,0
96467,0
240080,0
27113,0
18794,0
154945,0
251483,0
226926,0
113841,0
121856,0
73580,0
104256,0
192204,1
242024,0
57406,1
233173,0
71493,0
151321,0
288175,0
199495,0
25282,0
68353,0
192219,0
175449,0
292343,1
166490,0
204767,0
59699,0
32599,0
263929,0
92981,0
25131,0
56533,1
9167,0
195636,0
69475,0
211141,0
159870,0
270479,0
282210,1
8404,0
104080,0
173052,0
183103,0
104326,0
248193,0
76185,0
259881,0
149058,0
280160,0
63517,0
84168,0
39358,0
306561,0
268399,0
195220,0
5854,0
107520,0
2110,0
44057,0
190760,0
8538,0
212014,0
294036,0
255057,0
165828,0
80443,0
212334,0
227583,0
185979,0
280118,1
112140,0
279337,1
208685,0
286439,0
114945,0
176957,0
47705,0
234326,0
207639,0
143794,0
29399,0
111377,0
168154,0
276535,0
278764,0
102278,0
138568,0
52286,0
87297,0
134297,0
41031,0
38843,0
79120,0
278836,0
277587,1
209984,0
181575,0
27555,0
204383,0
132041,0
177963,0
120481,0
73234,0
22001,0
139757,0
9125,0
183186,0
271911,0
24973,0
61403,0
86091,1
263806,0
57429,0
46785,0
33886,0
197469,0
298983,0
231016,0
163211,0
75533,0
227295,0
19823,0
278632,1
79789,0
296839,0
111035,0
164100,0
296821,0
245247,0
225935,0
107688,0
80260,0
306439,1
210825,0
281497,0
142001,0
155474,0
144078,0
168046,0
245936,0
231266,0
55439,0
58117,1
98292,0
251491,0
134293,0
148335,1
257325,0
237595,0
686,0
152986,0
188096,0
13503,0
249888,0
18272,0
307439,0
149555,0
200017,0
268304,0
77209,0
141483,0
220047,0
257868,0
95330,1
213763,0
119231,0
41677,0
201346,0
266541,0
275458,0
190062,0
264999,0
236120,0
187613,0
221015,0
261420,0
80177,1
7948,1
230292,0
59455,1
54824,1
265045,0
272552,0
275136,0
172705,0
72143,1
179791,0
277253,0
83844,0
208310,0
104882,0
215195,0
226081,0
223985,0
114151,0
279044,0
41840,0
5126,0
106972,0
72639,0
27158,0
68778,0
171661,0
187423,0
167291,0
117109,0
68869,0
11107,0
25593,0
60192,0
107694,0
155604,0
246762,0
266022,0
193219,0
119428,0
1006,0
123593,0
54497,0
172044,0
149817,0
276267,0
195766,1
167621,1
215260,0
243145,0
257242,0
180912,0
53532,0
60534,0
27220,0
132474,0
259775,0
103858,0
290576,0
145250,0
224026,0
274292,0
246899,0
177059,0
268643,0
3088,0
205982,1
288965,0
247195,0
232881,0
295667,0
51757,1
11744,1
79462,0
229487,0
17084,0
172810,0
144666,0
191538,0
67029,0
58457,1
123179,0
266597,1
294501,0
217255,0
289956,0
35685,1
264635,0
114284,0
296703,0
113389,0
74910,0
206187,1
202716,0
139505,0
50775,0
305268,0
297528,0
111945,0
271392,0
159615,0
92380,0
274777,0
86220,0
78074,0
216824,1
166533,0
286434,0
246942,0
1943,0
44502,0
107459,0
173975,0
257527,0
290184,1
208835,0
258023,0
136141,0
207303,0
229423,0
164505,0
27424,0
91752,0
87040,0
132373,0
243776,0
180835,0
258362,0
126025,1
18147,0
128714,0
277993,0
88162,0
211026,0
202870,0
170141,0
182666,0
64880,0
290402,1
250523,0
281940,0
66458,0
30688,0
17920,0
223342,0
83855,0
210340,0
242696,0
269692,0
51533,0
266386,0
146368,0
115914,0
28829,0
232134,0
146581,0
109616,0
183807,0
239420,0
181589,0
860,0
29342,1
98665,0
166187,0
52179,1
182732,0
54617,0
293645,0
29263,0
137519,0
97828,0
132194,0
276367,0
258112,0
115274,1
88104,0
63002,0
12403,0
91945,0
242869,0
141768,0
86188,0
200404,0
59553,0
235419,0
7689,0
167696,0
135579,0
149254,0
30614,0
290289,0
32356,0
139829,0
260734,0
150888,1
199893,0
139900,0
201387,0
275428,0
21207,0
126084,1
40760,1
58534,0
262323,0
213198,0
159283,0
169832,0
232138,0
264945,0
104023,0
60516,0
168997,0
275980,0
156008,0
214553,0
50130,0
283394,0
252227,0
207353,0
282735,0
167206,1
151208,0
173980,0
119132,0
239756,0
235899,0
20917,0
137998,0
210161,0
153100,0
114222,0
263792,0
171367,0
216056,0
235492,0
265504,0
147228,0
41662,0
51457,0
213590,0
205784,0
251390,0
97487,0
73892,0
6195,0
148256,0
92432,0
237928,0
174472,0
208203,0
305210,0
176874,0
130420,0
30958,0
216721,0
301042,0
62111,0
40793,0
30449,0
35058,0
294234,0
241274,0
189196,0
200680,1
242113,0
12658,0
183418,0
306831,0
35017,0
47945,0
11758,0
153075,0
205806,0
166764,0
243404,0
68831,0
276931,0
304745,0
27386,0
288005,0
65081,0
211795,0
195413,0
303049,0
277474,0
269833,0
184382,0
54058,0
120460,0
291774,0
265691,0
92395,0
271056,0
14378,1
55079,0
52544,0
26104,1
283213,0
172053,0
276090,0
42242,0
149052,0
274224,0
178655,0
301355,0
239787,0
203666,0
224939,0
78263,0
3965,0
267299,0
66610,0
66328,0
2947,1
191281,1
126701,1
252677,0
82993,0
8353,0
184062,0
280371,0
76335,0
290966,0
246479,0
247583,0
183736,0
46124,0
217834,0
252247,0
146429,0
265082,0
304418,0
48821,0
253653,0
2034,0
111762,0
274794,0
134727,0
218535,0
29390,0
120800,0
81044,0
69579,0
286667,0
210253,0
221003,0
57918,0
238236,0
305984,0
216502,0
68304,0
176845,0
272130,0
197406,0
10451,0
175298,0
106926,0
68185,0
144945,0
138198,0
153988,0
175870,0
31833,0
202042,0
15029,0
6030,0
222664,0
124926,0
142567,0
4662,0
136757,0
36350,0
106446,1
281662,0
1930,0
228300,0
153396,1
229622,0
75191,0
32483,0
56743,0
95301,1
52139,0
56878,0
279620,0
175502,0
113908,0
211012,0
38860,0
123754,0
275416,0
41442,0
73898,0
201891,0
203136,0
93523,0
68495,1
170895,0
152354,0
189771,0
4158,0
86051,0
94746,0
224706,0
147452,0
126789,0
223107,1
302510,0
285609,0
180366,0
28307,0
123308,0
258856,0
118311,0
189428,0
34209,0
139775,0
17266,0
271467,0
61103,0
55941,0
231433,0
13008,0
225201,1
267871,0
204381,0
4231,0
154254,0
184518,1
156519,0
163177,0
57666,0
47076,0
154683,0
44533,0
215306,0
151544,0
193667,0
54961,1
302153,0
180392,0
303720,0
124586,0
43444,0
111733,0
99454,0
156082,0
68457,0
110178,1
27366,0
66781,1
53811,0
200535,0
299869,0
1997,0
12,0
70183,0
33438,0
255995,0
135311,0
159067,0
198138,0
73145,1
155641,0
73440,0
15594,0
188914,0
23956,0
295835,0
103564,0
241142,0
114002,0
56106,0
168502,0
164205,0
303020,0
257663,0
112245,0
154102,0
75249,0
170825,0
195272,0
52341,0
295008,0
273399,0
24545,0
280339,0
156720,1
24913,0
149475,0
32929,0
260545,0
108222,0
235389,0
105492,0
22602,0
262673,1
189088,0
297584,1
172678,0
71820,0
176195,0
292320,1
96437,0
230063,0
294369,1
221088,0
268075,0
204672,0
115392,0
41604,0
47662,0
35885,0
296991,0
162555,1
140528,0
185369,0
57107,0
151534,0
75566,0
49473,1
186779,0
69371,0
71992,0
133802,0
60418,0
179985,0
16746,0
168614,0
93165,0
108211,0
54455,0
58050,0
21836,0
2734,0
75340,0
16806,1
183912,0
155693,0
254568,1
109238,0
247938,0
279463,0
226687,0
242408,0
19853,0
203608,0
65039,0
47115,0
283612,1
92314,0
18389,0
297395,0
103582,0
84095,0
12695,0
109115,0
37419,0
136325,0
23174,1
114579,0
277380,0
209731,0
280255,0
303368,0
81468,0
113065,0
8882,0
73551,0
7283,0
204111,0
6132,0
34177,0
273429,0
65541,0
294009,1
148281,0
92329,0
88145,0
70199,0
19519,0
60320,0
260562,0
288860,0
107745,0
216138,0
134057,0
119083,0
24168,0
45646,0
41308,0
280355,0
72634,0
212602,0
172553,0
168492,0
259436,0
230793,0
41320,0
286927,0
242712,0
141708,0
196735,0
52937,0
185651,0
37385,0
40995,0
251904,0
24792,0
17380,0
196244,0
167868,0
292291,0
114304,0
273475,0
166875,0
167123,0
113385,0
109483,0
35850,0
173942,0
149638,0
59224,0
242919,0
215960,0
182041,0
107372,0
138541,0
244683,1
167992,0
11990,0
272638,0
133949,0
213893,0
222348,0
55426,0
200859,0
124265,0
13150,0
60602,0
50483,0
260723,1
258997,0
178511,0
126856,0
163244,0
137415,0
231534,0
279145,1
180746,0
96218,0
100321,0
47784,0
200496,0
277953,0
236899,0
214831,0
146611,0
158703,0
134583,0
37494,0
290818,0
78962,0
3575,0
25190,0
109874,0
44004,0
219314,0
162914,0
4071,1
104784,0
289628,0
305215,1
25968,0
218744,1
99977,0
208450,0
59132,0
58473,0
307503,0
160120,0
193394,0
273624,1
109220,0
69900,0
83338,0
7064,1
179237,0
94466,0
18088,0
30497,0
226694,0
246631,0
75310,0
201297,0
75336,0
272218,0
293219,0
263862,0
109762,0
270661,0
306852,0
154670,0
169230,0
302896,0
79657,0
176723,0
113643,1
193742,0
268572,0
94699,0
18783,0
259600,0
39497,0
229073,0
284735,0
108723,0
282940,0
266042,0
253162,0
140936,1
253754,0
98931,0
208671,1
217669,0
51700,0
104024,0
233540,0
276512,0
14598,0
60826,0
147533,1
26492,0
39254,0
231411,0
181872,0
69321,0
137521,0
23735,1
173026,0
228846,0
151571,0
190318,0
110941,0
129277,0
152338,0
300747,0
152982,0
21930,0
172961,0
142359,1
294951,0
89864,0
86956,0
193670,0
222606,1
52607,0
208349,0
215283,0
302906,0
114419,0
122551,0
109581,0
9642,0
6708,0
83807,0
275868,0
852,0
180183,0
285441,0
215482,0
302486,0
107114,0
170016,0
17814,0
26792,0
278025,0
231488,0
101720,0
175709,0
248657,0
230431,0
193012,0
233815,0
136862,0
32290,0
257619,0
71017,0
259047,0
67551,0
89969,0
157901,0
213843,0
148452,0
274767,0
257943,0
96604,0
257103,0
82009,0
175241,0
4313,0
197696,1
63141,0
290254,0
75423,0
25502,0
223615,0
275709,0
303220,0
178275,0
99742,0
196502,0
200278,0
84630,0
190033,0
204603,0
84809,0
303880,0
171194,0
62278,0
119300,0
154884,0
172371,0
9177,0
68683,0
18373,0
232265,0
108228,0
202674,1
137899,0
293206,0
165267,0
118312,0
202040,0
296225,0
16281,0
256046,0
275468,0
302076,0
47386,0
146865,0
143318,1
46649,0
216235,0
130719,0
208859,0
102304,0
205887,0
105622,0
237131,1
139165,0
153816,0
179666,0
206902,0
299351,0
301491,0
250340,1
119978,0
260444,0
101698,0
75933,0
190741,0
86365,0
206306,0
178657,0
293685,0
305401,1
259718,0
26648,0
292019,0
291230,0
221442,0
285579,0
155026,0
186661,0
219988,0
276272,0
259450,0
68281,0
70194,0
216169,1
176877,0
174426,0
228082,0
2362,0
175400,0
66688,0
122167,0
216182,0
206805,0
71172,0
171157,0
6488,0
151090,0
164321,0
69021,0
132229,0
115828,0
169666,0
242875,0
156368,0
209727,0
113893,0
43871,0
261751,0
179707,0
93658,0
300223,0
283274,0
109639,0
85831,0
113295,0
172645,1
56270,0
267171,0
280132,0
255712,0
89798,0
127221,0
87629,0
179051,0
40876,0
156541,1
192874,0
118324,0
271083,1
7341,0
295729,0
259051,0
82288,0
61869,0
271049,0
8211,0
36297,0
26258,0
97586,0
99142,0
208608,0
254717,0
224214,0
137044,0
275536,1
141091,0
179930,0
11529,0
150863,0
255568,0
217645,0
178843,0
123306,1
226572,0
232853,1
195118,0
92085,0
287487,0
79674,0
37536,0
180112,0
78275,1
140901,0
109459,0
83418,0
130392,0
234505,0
301982,0
131030,0
62638,0
269095,0
286571,0
197887,0
140840,0
34211,0
197820,0
65311,0
279031,0
1439,0
200928,0
103789,0
243756,1
65263,0
284157,0
166854,0
209999,1
126634,0
30729,0
119827,0
177841,0
23418,0
290403,0
87372,0
83040,0
58547,0
195395,0
217794,0
221900,1
285054,0
10638,0
64955,0
236242,0
84381,0
63000,1
169986,0
3712,0
100365,0
180608,0
119289,0
255323,0
181137,0
112852,0
210383,0
299569,0
119518,0
45458,0
71126,0
177036,0
304358,1
188001,0
133717,1
201329,0
238628,0
267783,0
161009,0
167233,0
31894,0
118949,1
99600,0
92526,0
2716,0
93448,0
4982,1
187286,0
2477,0
239725,1
92839,1
306981,0
203089,0
69539,0
127853,0
215339,0
151859,0
296097,0
290500,0
72373,0
251959,0
35460,0
186162,0
177501,0
131792,1
51431,0
198282,0
282343,0
245053,0
183032,0
283111,0
239794,0
8542,0
217204,0
195383,0
101242,0
227696,0
60972,0
287038,0
101884,0
289909,0
222854,0
229386,0
4220,0
194036,0
188845,0
117735,0
243577,0
15404,0
236983,0
89751,0
30326,0
259704,0
193870,0
77554,0
51249,1
259374,1
99848,0
180577,0
175779,0
114867,0
245993,0
128248,0
230295,0
264648,0
130437,0
52278,0
262574,1
122456,0
2079,0
193008,0
182436,0
269994,0
306728,0
128944,0
2861,0
175764,0
10199,0
286464,0
197148,0
53442,0
187080,0
215652,0
93663,0
269433,0
46915,0
175642,0
233366,0
191296,0
244935,0
276538,0
149227,0
295878,0
267092,0
98607,0
94599,0
105631,0
210016,0
300116,0
296396,0
125142,0
182176,0
209564,0
200548,0
163443,0
47315,0
279982,0
95491,0
89653,0
148562,0
218929,1
28173,0
77563,0
32715,1
268794,0
234983,0
174958,0
134382,0
179412,0
165736,0
128044,0
36694,0
141762,0
235658,0
4864,0
223429,0
142278,0
242144,0
80115,0
167975,0
11428,0
176028,0
30861,0
228683,0
92132,0
143736,0
163077,0
81443,0
134853,0
132502,0
182049,0
205648,0
9763,0
136329,0
228913,0
270526,0
271879,1
268488,0
65404,0
72085,0
62165,0
160567,0
36140,0
23946,0
8600,0
158071,0
7824,0
285902,0
16480,0
42464,0
282117,0
98517,0
148881,0
170078,0
116200,0
93831,0
120844,0
286824,0
174389,0
219356,0
286204,0
107096,1
220987,0
56530,0
268103,0
26373,0
111078,0
189578,0
67888,0
91382,0
112060,0
258187,0
98851,0
48761,0
29609,0
208275,0
19825,0
49590,0
188385,0
49836,1
1579,0
23727,0
42014,0
144622,0
178694,0
142766,0
19444,0
181580,0
128282,0
250401,0
134104,0
285970,0
16502,0
266684,0
129028,0
82431,0
268191,0
204974,1
225977,0
94117,0
243637,0
183178,0
182347,0
248100,0
84964,0
305668,0
195423,0
87266,0
142617,1
250368,0
232472,0
260528,0
300363,0
19790,0
256664,0
217541,0
160919,0
146044,0
33406,0
148994,0
103738,0
292505,0
225245,0
96748,0
115585,0
21579,0
106882,0
188150,0
127279,0
289770,0
211158,0
294121,0
229725,0
205299,0
254142,0
19858,0
253291,0
286739,0
